map,result,time_to_cap_s,wall_total_s,cap_team,cap_capturer,exit_code,crash_line,log_path
mp/ctf_ansion2,EXIT,,7.05,,,3221225477,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_ansion2.log
mp/ctf_barkhesh,CAP,23.81,24.23,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_barkhesh.log
mp/ctf_bilios,CAP,42.89,43.28,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_bilios.log
mp/ctf_anoat,CAP,70.69,71.16,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_anoat.log
mp/ctf_byss,CAP,64.17,64.58,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_byss.log
mp/ctf_bryndar,CAP,99.89,100.3,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_bryndar.log
mp/ctf_cairn,CAP,62.88,63.23,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_cairn.log
mp/ctf_belgaroth,TIMEOUT,,135.12,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_belgaroth.log
mp/ctf_ambria,TIMEOUT,,135.17,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_ambria.log
mp/ctf_aeten,TIMEOUT,,135.17,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_aeten.log
mp/ctf_carratos,CAP,44.02,44.41,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_carratos.log
mp/ctf_chromovon,CAP,34.98,35.38,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_chromovon.log
mp/ctf_cerea,CAP,47.47,47.86,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_cerea.log
mp/ctf_corellia,EXIT,,40.47,,,3221225477,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_corellia.log
mp/ctf_dantooine,CAP,48.14,48.53,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_dantooine.log
mp/ctf_elrood,CAP,44.7,45.09,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_elrood.log
mp/ctf_dosuun,CAP,58.05,58.42,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_dosuun.log
mp/ctf_emerido,CAP,56.06,56.45,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_emerido.log
mp/ctf_dash2,TIMEOUT,,135.02,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_dash2.log
mp/ctf_dathomir,TIMEOUT,,135.16,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_dathomir.log
mp/ctf_denon,TIMEOUT,,135.19,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_denon.log
mp/ctf_gerona,CAP,76.88,77.28,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_gerona.log
mp/ctf_hagrent,CAP,78.8,79.19,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_hagrent.log
mp/ctf_ichtor,EXIT,,31.88,,,3221225477,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_ichtor.log
mp/ctf_hor,CAP,57.66,58.06,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_hor.log
